Method,Name,Error,Occurrences
POST,Translation: English => All,HTTPError('502 Server Error: Proxy Error for url: Translation: English => All'),19
POST,Translation: German => All,HTTPError('502 Server Error: Proxy Error for url: Translation: German => All'),18
POST,Translation: English => All,"ConnectTimeoutError(<urllib3.connection.HTTPSConnection object at 0x....>, 'Connection to mt.computing.dcu.ie timed out. (connect timeout=None)')",104
POST,Translation: French => All,HTTPError('502 Server Error: Proxy Error for url: Translation: French => All'),18
POST,Translation: Irish => All,HTTPError('502 Server Error: Proxy Error for url: Translation: Irish => All'),19
POST,Translation: Italian => All,HTTPError('502 Server Error: Proxy Error for url: Translation: Italian => All'),12
POST,Translation: Irish => All,"ConnectTimeoutError(<urllib3.connection.HTTPSConnection object at 0x....>, 'Connection to mt.computing.dcu.ie timed out. (connect timeout=None)')",95
POST,Translation: Polish => All,HTTPError('502 Server Error: Proxy Error for url: Translation: Polish => All'),16
POST,Translation: Italian => All,"ConnectTimeoutError(<urllib3.connection.HTTPSConnection object at 0x....>, 'Connection to mt.computing.dcu.ie timed out. (connect timeout=None)')",102
POST,Translation: German => All,"ConnectionResetError(104, 'Connection reset by peer')",1
POST,Translation: German => All,"ConnectTimeoutError(<urllib3.connection.HTTPSConnection object at 0x....>, 'Connection to mt.computing.dcu.ie timed out. (connect timeout=None)')",94
POST,Translation: French => All,"ConnectTimeoutError(<urllib3.connection.HTTPSConnection object at 0x....>, 'Connection to mt.computing.dcu.ie timed out. (connect timeout=None)')",88
POST,Translation: Polish => All,"ConnectTimeoutError(<urllib3.connection.HTTPSConnection object at 0x....>, 'Connection to mt.computing.dcu.ie timed out. (connect timeout=None)')",87
POST,Translation: Polish => All,"ConnectionResetError(104, 'Connection reset by peer')",1
